Time,u_component,v_component,Latitude,Longitude,H,Emi_val
1/1/2023 2:00,-2.426353626,-1.386213242,28.659,76.994,0,1.550407299
1/1/2023 2:00,-2.49100218,-0.555954881,28.659,77.005,0,1.066284426
1/1/2023 2:00,-1.536006189,1.367568463,28.659,77.015,0,1.191429424
1/1/2023 2:00,2.098713017,5.136663305,28.659,77.026,0,2.868416728
1/1/2023 2:00,0.383028511,3.1064258,28.659,77.036,0,1.866201836
1/1/2023 2:00,0.030018587,2.513006637,28.659,77.046,0,2.462136882
1/1/2023 2:00,0.751762311,2.535703943,28.659,77.057,0,10.15178996
1/1/2023 2:00,1.098728106,1.741808496,28.659,77.067,0,5.993535717
1/1/2023 2:00,1.676365602,0.810189498,28.659,77.078,0,3.474226769
1/1/2023 2:00,2.294162983,-0.093205525,28.659,77.088,0,4.428073982
1/1/2023 2:00,0.917648633,-0.798408939,28.659,77.098,0,18.12849133
1/1/2023 2:00,3.495090596,-0.951753805,28.659,77.109,0,15.34981065
1/1/2023 2:00,1.955798709,-1.143915665,28.659,77.119,0,24.81569017
1/1/2023 2:00,0.53160851,-1.273229864,28.659,77.129,0,20.94188051
1/1/2023 2:00,-0.97873504,-1.60589121,28.659,77.14,0,21.42691459
1/1/2023 2:00,-1.840194516,-1.024331394,28.659,77.15,0,24.78204468
1/1/2023 2:00,-1.854652659,-0.443082656,28.659,77.161,0,17.46327587
1/1/2023 2:00,-2.231792906,0.080852851,28.659,77.171,0,12.85118841
1/1/2023 2:00,-1.963586355,0.741804847,28.659,77.181,0,11.10372455
1/1/2023 2:00,-0.963849948,1.550890347,28.659,77.192,0,56.61777595
1/1/2023 2:00,-0.074667365,1.995910137,28.659,77.202,0,35.93744016
1/1/2023 2:00,-0.782530803,1.230094665,28.659,77.213,0,9.721275294
1/1/2023 2:00,0.777765693,2.117535675,28.659,77.223,0,11.79736268
1/1/2023 2:00,0.944862004,2.498717873,28.659,77.233,0,17.17638384
1/1/2023 2:00,0.937562041,2.15174595,28.659,77.244,0,10.21041661
1/1/2023 2:00,0.102201258,1.014955467,28.659,77.254,0,0
1/1/2023 2:00,-0.447630315,0.664815074,28.659,77.264,0,8.283469107
1/1/2023 2:00,-0.539310561,0.830624318,28.659,77.275,0,15.42102333
1/1/2023 2:00,-0.380028071,1.018881939,28.659,77.285,0,14.56073172
1/1/2023 2:00,-0.288019257,1.353208822,28.659,77.296,0,7.089905096
1/1/2023 2:00,-0.101648604,1.253721795,28.659,77.306,0,5.1292548
1/1/2023 2:00,-0.369393985,1.258814876,28.659,77.316,0,6.610965206
1/1/2023 2:00,-0.555801996,1.139823322,28.668,76.953,0,0.087120738
1/1/2023 2:00,-0.362171367,1.018388457,28.668,76.963,0,0.195074694
1/1/2023 2:00,-0.992071586,1.256283919,28.668,76.974,0,0.281002527
1/1/2023 2:00,0.057065481,1.246044541,28.668,76.984,0,0.480863617
1/1/2023 2:00,0.092905288,2.256642644,28.668,76.994,0,0.984771261
1/1/2023 2:00,0.782031085,1.791169224,28.668,77.005,0,1.113167782
1/1/2023 2:00,0.787025109,1.639507497,28.668,77.015,0,2.702269837
1/1/2023 2:00,0.903476946,1.931712286,28.668,77.026,0,1.922338003
1/1/2023 2:00,0.268008511,1.308194221,28.668,77.036,0,3.64320734
1/1/2023 2:00,-0.933939644,0.788564195,28.668,77.046,0,3.994318913
1/1/2023 2:00,-0.967127518,0.929340347,28.668,77.057,0,5.366249529
1/1/2023 2:00,-0.205226937,1.509958987,28.668,77.067,0,5.564254005
1/1/2023 2:00,-0.188452194,1.735370913,28.668,77.078,0,4.792656375
1/1/2023 2:00,2.31209727,3.911168072,28.668,77.088,0,4.567927639
1/1/2023 2:00,0.767154349,1.957104661,28.668,77.098,0,9.01082583
1/1/2023 2:00,-0.852139538,0.132120851,28.668,77.109,0,5.14359605
1/1/2023 2:00,-0.194020078,-1.641401499,28.668,77.119,0,8.196511153
1/1/2023 2:00,-0.386002205,-4.375726895,28.668,77.129,0,6.810391159
1/1/2023 2:00,-2.226526214,-3.073167488,28.668,77.14,0,9.863388584
1/1/2023 2:00,-2.365613014,0.027712159,28.668,77.15,0,3.160065308
1/1/2023 2:00,-2.240109795,2.222103091,28.668,77.161,0,7.456488642
1/1/2023 2:00,-2.115474763,3.429398024,28.668,77.171,0,34.43220469
1/1/2023 2:00,-1.122311085,3.496663623,28.668,77.181,0,8.837870741
1/1/2023 2:00,-0.100450932,3.083424883,28.668,77.192,0,8.978728715
1/1/2023 2:00,0.681414555,2.001641739,28.668,77.202,0,7.145428598
1/1/2023 2:00,1.013241128,1.225588432,28.668,77.213,0,27.53389615
1/1/2023 2:00,1.024639613,0.123785119,28.668,77.223,0,29.82311957
1/1/2023 2:00,1.470910809,-0.03466152,28.668,77.233,0,38.57825273
1/1/2023 2:00,1.363486493,-0.250845228,28.668,77.244,0,6.847798065
1/1/2023 2:00,0.564962265,-0.278362277,28.668,77.254,0,6.070520745
1/1/2023 2:00,-0.119477959,-0.834873133,28.668,77.264,0,13.10437305
1/1/2023 2:00,-1.223238643,-0.904946437,28.668,77.275,0,12.35282836
1/1/2023 2:00,-1.25001417,-0.623648683,28.668,77.285,0,12.51500082
1/1/2023 2:00,-1.450493878,-0.568805923,28.668,77.296,0,14.01115351
1/1/2023 2:00,-1.535573699,-0.089285747,28.668,77.306,0,4.107991377
1/1/2023 2:00,-1.469599612,0.040750928,28.668,77.316,0,5.067893851
1/1/2023 2:00,-1.457732037,-0.071456315,28.678,76.963,0,3.895791277
1/1/2023 2:00,-1.566631634,0.168118335,28.678,76.974,0,0.432269808
1/1/2023 2:00,-1.342665159,0.257597002,28.678,76.984,0,0.268937927
1/1/2023 2:00,-1.450837564,0.370348879,28.678,76.994,0,0.083332879
1/1/2023 2:00,-1.438507061,0.755424994,28.678,77.005,0,0.515151964
1/1/2023 2:00,-1.687060111,1.161478876,28.678,77.015,0,1.066528258
1/1/2023 2:00,-1.643801055,0.93024161,28.678,77.026,0,2.953186288
1/1/2023 2:00,-1.443796193,3.045745071,28.678,77.036,0,3.973295023
1/1/2023 2:00,-0.738023788,4.039300533,28.678,77.046,0,12.25669241
1/1/2023 2:00,-0.254165995,3.259488909,28.678,77.057,0,19.4258382
1/1/2023 2:00,0.141825481,2.699331021,28.678,77.067,0,3.919625711
1/1/2023 2:00,0.414171325,1.783192722,28.678,77.078,0,18.81944784
1/1/2023 2:00,0.423367818,0.976306814,28.678,77.088,0,10.47105162
1/1/2023 2:00,0.334733458,0.216238947,28.678,77.098,0,35.39139377
1/1/2023 2:00,-0.265713041,-1.13270318,28.678,77.109,0,41.26161717
1/1/2023 2:00,-1.127165401,-0.45401147,28.678,77.119,0,28.94585592
1/1/2023 2:00,-1.737558997,0.266529829,28.678,77.129,0,12.74051673
1/1/2023 2:00,-1.494825839,0.951430602,28.678,77.14,0,11.55246593
1/1/2023 2:00,0.739224701,2.150784067,28.678,77.15,0,29.26162398
1/1/2023 2:00,5.087827237,1.429119993,28.678,77.161,0,14.70217291
1/1/2023 2:00,3.645975301,-0.61575543,28.678,77.171,0,24.31181992
1/1/2023 2:00,2.194116374,-0.668458796,28.678,77.181,0,5.253991684
1/1/2023 2:00,2.150842031,-0.516822551,28.678,77.192,0,18.30148164
1/1/2023 2:00,2.218869069,-0.241195192,28.678,77.202,0,13.93066064
1/1/2023 2:00,5.077152804,-1.047412646,28.678,77.213,0,4.565703007
1/1/2023 2:00,2.743137804,-2.105978165,28.678,77.223,0,5.661399333
1/1/2023 2:00,-0.915382402,-3.390013161,28.678,77.233,0,2.844106657
1/1/2023 2:00,-1.349881638,-2.381583997,28.678,77.244,0,5.755295439
1/1/2023 2:00,-0.952985551,-0.991409176,28.678,77.254,0,0.831619416
1/1/2023 2:00,-0.341309154,0.122684559,28.678,77.264,0,10.87828039
1/1/2023 2:00,-0.227137331,-0.116752232,28.678,77.275,0,17.98439806
1/1/2023 2:00,-0.440352106,-0.420021657,28.678,77.285,0,10.34988816
1/1/2023 2:00,-1.312018548,-0.395054465,28.678,77.296,0,8.083831995
1/1/2023 2:00,-1.851149774,0.024453302,28.678,77.306,0,5.203077085
1/1/2023 2:00,-1.609527778,0.775868275,28.678,77.316,0,8.31606111
1/1/2023 2:00,-0.874245401,1.664091938,28.678,77.327,0,307.5131917
1/1/2023 2:00,2.977573362,3.685178809,28.688,76.963,0,19.7518131
1/1/2023 2:00,3.452948843,1.980836644,28.688,76.974,0,24.87810471
1/1/2023 2:00,1.515276102,0.352193904,28.688,76.984,0,24.46855832
1/1/2023 2:00,0.14762855,-0.219602588,28.688,76.994,0,35.72071811
1/1/2023 2:00,-0.007139284,-0.056174554,28.688,77.005,0,20.06128547
1/1/2023 2:00,-0.667361429,-0.861792894,28.688,77.015,0,1.352721907
1/1/2023 2:00,-1.200305233,-1.203864849,28.688,77.026,0,3.436387922
1/1/2023 2:00,-1.367675996,-0.778569476,28.688,77.036,0,1.189914215
1/1/2023 2:00,-1.244240676,-0.434532389,28.688,77.046,0,7.001550755
1/1/2023 2:00,-1.27872068,-0.499656508,28.688,77.057,0,11.24800466
1/1/2023 2:00,-0.724010627,-1.031936078,28.688,77.067,0,4.160269211
1/1/2023 2:00,-1.002557611,-1.648453147,28.688,77.078,0,3.946578816
1/1/2023 2:00,-0.561918476,-1.712009099,28.688,77.088,0,11.15662875
1/1/2023 2:00,-0.891568138,-1.757893243,28.688,77.098,0,30.70284089
1/1/2023 2:00,-1.222925608,-1.869147938,28.688,77.109,0,1.279570802
1/1/2023 2:00,-1.262745925,-1.821120677,28.688,77.119,0,3.344611308
1/1/2023 2:00,-1.489397772,-1.555015902,28.688,77.129,0,9.064789107
1/1/2023 2:00,-2.13095601,-1.05014786,28.688,77.14,0,8.603551367
1/1/2023 2:00,-1.916926363,0.101028739,28.688,77.15,0,12.50889611
1/1/2023 2:00,-1.894163931,0.937299749,28.688,77.161,0,7.767577854
1/1/2023 2:00,-1.768402723,1.659132782,28.688,77.171,0,6.217170685
1/1/2023 2:00,-1.210994533,1.957614846,28.688,77.181,0,7.931976947
1/1/2023 2:00,-0.654608694,1.653045469,28.688,77.192,0,11.5019973
1/1/2023 2:00,-0.267328526,1.393596913,28.688,77.202,0,9.282023388
1/1/2023 2:00,0.217751509,1.325597291,28.688,77.213,0,3.092813
1/1/2023 2:00,0.6037055,1.16603734,28.688,77.223,0,18.24619851
1/1/2023 2:00,-0.205360662,2.326385632,28.688,77.233,0,5.208171697
1/1/2023 2:00,-0.109525728,4.652546494,28.688,77.244,0,6.011603266
1/1/2023 2:00,0.300768614,3.145786846,28.688,77.254,0,9.002036143
1/1/2023 2:00,0.744500041,0.962803863,28.688,77.264,0,16.19940439
1/1/2023 2:00,0.41860276,0.444368631,28.688,77.275,0,23.65812985
1/1/2023 2:00,1.650291016,-1.122949724,28.688,77.285,0,16.33641071
1/1/2023 2:00,1.829346691,-2.096756547,28.688,77.296,0,11.06938829
1/1/2023 2:00,0.781901943,-0.760618825,28.688,77.306,0,5.585211325
1/1/2023 2:00,0.538671101,0.310321926,28.688,77.316,0,6.06723817
1/1/2023 2:00,0.410444161,0.12470385,28.688,77.327,0,7.430434433
1/1/2023 2:00,-0.417932358,-0.296426344,28.698,76.974,0,0.15624915
1/1/2023 2:00,-0.638489116,-0.115435238,28.698,76.984,0,0.160037006
1/1/2023 2:00,1.454207694,-0.611090319,28.698,76.994,0,1.185065675
1/1/2023 2:00,1.69467273,-0.53708504,28.698,77.005,0,0.297434647
1/1/2023 2:00,2.59702202,-0.919555365,28.698,77.015,0,0.070075375
1/1/2023 2:00,3.317677137,-0.971619238,28.698,77.026,0,0.8116687
1/1/2023 2:00,3.330294734,-0.634158774,28.698,77.036,0,0.81377315
1/1/2023 2:00,2.842073118,0.618404629,28.698,77.046,0,5.661621523
1/1/2023 2:00,2.592179764,1.336832291,28.698,77.057,0,9.321139382
1/1/2023 2:00,2.424848351,1.59113521,28.698,77.067,0,6.026508959
1/1/2023 2:00,2.353536661,1.923233505,28.698,77.078,0,2.789935003
1/1/2023 2:00,2.388146331,1.926845801,28.698,77.088,0,14.92900832
1/1/2023 2:00,2.764644381,1.532018498,28.698,77.098,0,36.85095867
1/1/2023 2:00,3.291197186,1.173155104,28.698,77.109,0,20.43352307
1/1/2023 2:00,2.702217925,0.331313465,28.698,77.119,0,29.06744971
1/1/2023 2:00,4.049771314,0.841873653,28.698,77.129,0,36.4667318
1/1/2023 2:00,3.74050675,-0.52700616,28.698,77.14,0,25.05899831
1/1/2023 2:00,2.420668147,-1.336733357,28.698,77.15,0,27.89694024
1/1/2023 2:00,1.528549923,-1.563644281,28.698,77.161,0,63.96633563
1/1/2023 2:00,1.096377841,-2.205709102,28.698,77.171,0,31.12923161
1/1/2023 2:00,0.479287677,-2.399988629,28.698,77.181,0,3.699952234
1/1/2023 2:00,0.433643689,-2.04352957,28.698,77.192,0,25.26286563
1/1/2023 2:00,0.603906948,-1.598192248,28.698,77.202,0,15.41692071
1/1/2023 2:00,0.761097849,-1.609563817,28.698,77.213,0,8.378691294
1/1/2023 2:00,0.743201776,-1.886858151,28.698,77.223,0,3.086922811
1/1/2023 2:00,0.40624205,-2.132577153,28.698,77.233,0,5.754167727
1/1/2023 2:00,0.016290772,-2.12826719,28.698,77.244,0,5.754216294
1/1/2023 2:00,-0.195455336,-1.850697984,28.698,77.254,0,4.53737288
1/1/2023 2:00,-0.051288629,-1.749876222,28.698,77.264,0,12.46545521
1/1/2023 2:00,0.083729344,-1.697657729,28.698,77.275,0,11.35450204
1/1/2023 2:00,0.628528262,-0.824316697,28.698,77.285,0,4.174551015
1/1/2023 2:00,1.041752719,-0.066007726,28.698,77.296,0,11.19767545
1/1/2023 2:00,0.692340695,0.394320591,28.698,77.306,0,9.953089775
1/1/2023 2:00,0.375985708,1.109360462,28.698,77.316,0,10.26024704
1/1/2023 2:00,1.191052213,1.599217296,28.707,76.963,0,1.323236009
1/1/2023 2:00,1.78402219,1.493833509,28.707,76.974,0,0.055870907
1/1/2023 2:00,2.024063774,1.035900228,28.707,76.984,0,0.498858256
1/1/2023 2:00,2.339112441,0.395741402,28.707,76.994,0,0.203597375
1/1/2023 2:00,2.339069591,0.033161509,28.707,77.005,0,0.070075375
1/1/2023 2:00,2.074006525,-0.678632872,28.707,77.015,0,0.217188601
1/1/2023 2:00,2.934754514,-1.952098728,28.707,77.026,0,2.041241221
1/1/2023 2:00,2.544124384,-1.689792811,28.707,77.036,0,5.169369795
1/1/2023 2:00,1.52386291,-1.853192517,28.707,77.046,0,4.589277575
1/1/2023 2:00,1.240071179,-1.769723808,28.707,77.057,0,9.908222423
1/1/2023 2:00,0.956899901,-1.87014575,28.707,77.067,0,6.927031258
1/1/2023 2:00,0.848296108,-1.549912682,28.707,77.078,0,6.250560147
1/1/2023 2:00,0.706786046,-1.269189245,28.707,77.088,0,8.807116957
1/1/2023 2:00,1.2593699,-1.316349534,28.707,77.098,0,8.429247814
1/1/2023 2:00,2.369857796,-1.320558965,28.707,77.109,0,8.095101845
1/1/2023 2:00,2.035110626,-1.269589155,28.707,77.119,0,5.459615968
1/1/2023 2:00,1.389023608,-2.703355365,28.707,77.129,0,6.31183659
1/1/2023 2:00,1.655424956,-3.154043072,28.707,77.14,0,8.030246345
1/1/2023 2:00,1.563546303,-3.21924968,28.707,77.15,0,3.087494193
1/1/2023 2:00,1.477571752,-2.821332859,28.707,77.161,0,10.38667767
1/1/2023 2:00,1.100094651,-2.328261275,28.707,77.171,0,9.429946363
1/1/2023 2:00,0.910389546,-1.839756231,28.707,77.181,0,19.45645074
1/1/2023 2:00,0.868950767,-1.562941233,28.707,77.192,0,12.82369104
1/1/2023 2:00,1.061736108,-1.351637889,28.707,77.202,0,5.462841971
1/1/2023 2:00,1.486910686,-0.994983949,28.707,77.213,0,6.17971977
1/1/2023 2:00,2.040386227,-0.77822661,28.707,77.223,0,8.122833373
1/1/2023 2:00,2.578453708,0.046216432,28.707,77.233,0,3.261438824
1/1/2023 2:00,2.667058768,0.634672432,28.707,77.244,0,0.179176716
1/1/2023 2:00,2.070994953,-0.826153126,28.707,77.254,0,5.39280483
1/1/2023 2:00,1.462752138,-2.094004998,28.707,77.264,0,13.59406487
1/1/2023 2:00,0.554592641,-3.062571509,28.707,77.275,0,6.865092828
1/1/2023 2:00,0.268977397,-1.683432937,28.707,77.285,0,8.376592367
1/1/2023 2:00,-0.270995182,-1.396417617,28.707,77.306,0,10.61102332
1/1/2023 2:00,-0.625405853,-1.554233284,28.707,77.316,0,6.963206299
1/1/2023 2:00,-0.82490264,-1.30575874,28.717,76.953,0,0.089961631
1/1/2023 2:00,-1.1366227,-1.257977855,28.717,76.963,0,4.777272331
1/1/2023 2:00,-1.251934991,-1.208534312,28.717,76.974,0,0.03977251
1/1/2023 2:00,-0.067001221,-1.101765034,28.717,76.984,0,0.03977251
1/1/2023 2:00,0.452538279,-0.62817809,28.717,76.994,0,0.049242155
1/1/2023 2:00,0.932566831,-0.722804322,28.717,77.005,0,0.185605049
1/1/2023 2:00,0.998784989,-0.869916285,28.717,77.015,0,1.530283268
1/1/2023 2:00,0.895319498,-1.122005541,28.717,77.026,0,2.780619624
1/1/2023 2:00,0.632506977,-1.472246143,28.717,77.036,0,1.316152914
1/1/2023 2:00,0.396524473,-2.106748451,28.717,77.046,0,2.084170776
1/1/2023 2:00,-0.076512081,-1.862611465,28.717,77.057,0,10.69355086
1/1/2023 2:00,-0.319850313,-1.834269324,28.717,77.067,0,8.110662485
1/1/2023 2:00,0.093516352,-1.476627181,28.717,77.078,0,9.206516494
1/1/2023 2:00,0.850896629,-0.96914619,28.717,77.088,0,8.942199641
1/1/2023 2:00,1.213013668,-0.649810677,28.717,77.098,0,7.119094898
1/1/2023 2:00,1.61451673,-0.692279786,28.717,77.109,0,9.977875292
1/1/2023 2:00,2.016364363,-0.909953078,28.717,77.119,0,12.06600959
1/1/2023 2:00,2.351188832,-1.131322436,28.717,77.129,0,25.99535984
1/1/2023 2:00,2.915418212,-1.886011416,28.717,77.14,0,20.39024542
1/1/2023 2:00,2.575068431,-2.197245021,28.717,77.15,0,4.695072446
1/1/2023 2:00,1.933665117,-2.328794154,28.717,77.161,0,8.272918914
1/1/2023 2:00,0.882212548,-1.351437169,28.717,77.171,0,37.43004267
1/1/2023 2:00,1.09661024,-1.788323608,28.717,77.181,0,1.839922883
1/1/2023 2:00,1.035826689,-1.605844117,28.717,77.192,0,0.249953954
1/1/2023 2:00,0.970129066,-1.686011323,28.717,77.202,0,4.299321842
1/1/2023 2:00,1.215376866,-1.763850473,28.717,77.213,0,1.987767807
1/1/2023 2:00,1.383326147,-1.305520059,28.717,77.223,0,2.92127015
1/1/2023 2:00,1.247238628,-1.068934101,28.717,77.233,0,1.291137379
1/1/2023 2:00,1.214899675,-1.06059705,28.717,77.244,0,3.082095127
1/1/2023 2:00,1.167321583,-1.013158367,28.717,77.254,0,5.740540524
1/1/2023 2:00,1.79902685,0.24596841,28.717,77.264,0,13.40984659
1/1/2023 2:00,2.981169346,-0.016009768,28.717,77.275,0,13.09158342
1/1/2023 2:00,2.589046327,-0.225377486,28.717,77.285,0,12.57576652
1/1/2023 2:00,3.118697868,-0.66707034,28.727,76.963,0,0.37255657
1/1/2023 2:00,2.679187905,-0.860581564,28.727,76.974,0,1.174353027
1/1/2023 2:00,1.975719189,-1.580939523,28.727,76.984,0,0.152594981
1/1/2023 2:00,1.610670055,-2.086822117,28.727,76.994,0,0.03977251
1/1/2023 2:00,1.030767186,-2.151536482,28.727,77.005,0,1.1202183
1/1/2023 2:00,0.519192761,-1.71088366,28.727,77.015,0,0.203597375
1/1/2023 2:00,1.128036918,-1.454784792,28.727,77.026,0,0.459439736
1/1/2023 2:00,1.538202521,-1.40902569,28.727,77.036,0,2.486695693
1/1/2023 2:00,1.072477532,-0.805469585,28.727,77.046,0,5.294260062
1/1/2023 2:00,1.667342094,-2.079427208,28.727,77.057,0,5.482413904
1/1/2023 2:00,2.185083982,-1.964158044,28.727,77.067,0,3.555794666
1/1/2023 2:00,1.831978825,-1.140703724,28.727,77.078,0,5.509714527
1/1/2023 2:00,1.308115004,-0.019251802,28.727,77.088,0,3.991592854
1/1/2023 2:00,2.105228621,-0.55366543,28.727,77.098,0,4.605633277
1/1/2023 2:00,2.642160604,-1.211578944,28.727,77.109,0,2.180755086
1/1/2023 2:00,2.471386705,-1.144713451,28.727,77.119,0,4.020818409
1/1/2023 2:00,2.188872437,-0.898500206,28.727,77.129,0,6.022495411
1/1/2023 2:00,2.125680177,-0.631018764,28.727,77.14,0,5.147706144
1/1/2023 2:00,2.26070499,-0.767302916,28.727,77.15,0,1.889836572
1/1/2023 2:00,2.407675434,-1.008204976,28.727,77.161,0,48.16812945
1/1/2023 2:00,2.458800945,-1.2738707,28.727,77.171,0,4.603256171
1/1/2023 2:00,2.745823752,-0.786948197,28.727,77.181,0,4.205561315
1/1/2023 2:00,2.894471611,-0.890055616,28.727,77.192,0,3.236306746
1/1/2023 2:00,3.082770637,-1.069835614,28.727,77.202,0,1.754280275
1/1/2023 2:00,3.435367276,-1.241187265,28.727,77.213,0,2.485773626
1/1/2023 2:00,3.386169732,-1.512188988,28.727,77.223,0,3.171415042
1/1/2023 2:00,3.453513034,-1.914101561,28.727,77.233,0,1.094691001
1/1/2023 2:00,3.432178095,-2.217271845,28.727,77.244,0,3.631622784
1/1/2023 2:00,3.265410476,-2.036335648,28.727,77.254,0,5.003760599
1/1/2023 2:00,3.135654562,-1.617996891,28.727,77.264,0,9.446974811
1/1/2023 2:00,2.978549836,-1.325280506,28.727,77.275,0,9.631074077
1/1/2023 2:00,2.860152302,-1.218936777,28.737,76.963,0,0.24163098
1/1/2023 2:00,2.825302532,-1.073909034,28.737,76.974,0,0.211173092
1/1/2023 2:00,3.493128465,-1.574920574,28.737,76.984,0,0.392043316
1/1/2023 2:00,3.201416725,-1.552103822,28.737,76.994,0,1.748560441
1/1/2023 2:00,3.779408353,-2.450352308,28.737,77.005,0,11.72215842
1/1/2023 2:00,0.1724784,-1.617011717,28.737,77.015,0,0.392069261
1/1/2023 2:00,-1.334573432,-0.76513328,28.737,77.026,0,3.306140304
1/1/2023 2:00,-1.557482897,0.886736189,28.737,77.036,0,1.649809725
1/1/2023 2:00,0.047415675,1.86692167,28.737,77.046,0,0.706547641
1/1/2023 2:00,1.294919231,0.999104567,28.737,77.057,0,3.585304915
1/1/2023 2:00,1.518473465,0.691143586,28.737,77.067,0,2.09862187
1/1/2023 2:00,1.668340808,0.478387064,28.737,77.078,0,2.56445947
1/1/2023 2:00,1.802421868,0.158813537,28.737,77.088,0,3.356747233
1/1/2023 2:00,1.900790709,-0.277508017,28.737,77.098,0,1.97439547
1/1/2023 2:00,0.488584912,0.036536521,28.737,77.109,0,25.83185962
1/1/2023 2:00,0.900968096,-0.058679861,28.737,77.119,0,8.779982304
1/1/2023 2:00,1.194493032,-0.108540702,28.737,77.129,0,12.99075873
1/1/2023 2:00,1.272529525,-0.125037587,28.737,77.14,0,10.20562495
1/1/2023 2:00,0.986397034,0.190519891,28.737,77.15,0,3.401021394
1/1/2023 2:00,1.15376497,0.270130528,28.737,77.161,0,13.39509082
1/1/2023 2:00,1.316724053,0.07449186,28.737,77.171,0,2.243199985
1/1/2023 2:00,1.482552706,-0.822414554,28.737,77.181,0,4.453955021
1/1/2023 2:00,1.287795449,-2.193992472,28.737,77.192,0,4.952264739
1/1/2023 2:00,2.227985647,-3.236636597,28.737,77.202,0,2.472926956
1/1/2023 2:00,3.930066575,-3.117525859,28.737,77.213,0,0.817230394
1/1/2023 2:00,1.967190499,-0.71804174,28.737,77.223,0,1.851254813
1/1/2023 2:00,1.292359822,-3.184347387,28.737,77.233,0,12.35492702
1/1/2023 2:00,-0.047757402,-1.557792906,28.737,77.244,0,12.39646499
1/1/2023 2:00,1.193940294,-1.397873752,28.737,77.254,0,7.257872969
1/1/2023 2:00,3.387006468,-0.52268639,28.747,76.963,0,0.454487053
1/1/2023 2:00,2.160831055,0.818236816,28.747,76.974,0,1.628519673
1/1/2023 2:00,1.830933589,0.488756997,28.747,76.984,0,0.835144245
1/1/2023 2:00,1.798708896,0.199037764,28.747,76.994,0,1.199413366
1/1/2023 2:00,2.029207007,0.111680756,28.747,77.005,0,0.022727149
1/1/2023 2:00,2.08976428,-0.170611512,28.747,77.015,0,8.904795729
1/1/2023 2:00,2.256767395,-0.32237395,28.747,77.026,0,0.563443898
1/1/2023 2:00,2.055928171,-0.495180905,28.747,77.036,0,0.571019614
1/1/2023 2:00,1.890990622,-0.785554408,28.747,77.046,0,0.228218453
1/1/2023 2:00,1.373239377,-1.14268588,28.747,77.057,0,0.187498977
1/1/2023 2:00,1.316888228,-1.240568575,28.747,77.067,0,1.244345886
1/1/2023 2:00,1.32640361,-0.779019675,28.747,77.078,0,2.735659952
1/1/2023 2:00,1.880562652,-0.539836403,28.747,77.088,0,2.329450113
1/1/2023 2:00,1.411185927,-0.350700968,28.747,77.098,0,3.360227668
1/1/2023 2:00,1.352971809,-0.45203704,28.747,77.109,0,3.168569963
1/1/2023 2:00,1.027521311,-0.366404803,28.747,77.119,0,3.804714447
1/1/2023 2:00,1.623758391,-0.262277697,28.747,77.129,0,108.8102757
1/1/2023 2:00,2.386633985,-0.69210461,28.747,77.14,0,5.986983431
1/1/2023 2:00,3.426186573,-2.540911848,28.747,77.15,0,31.71490759
1/1/2023 2:00,3.185966364,-4.634202459,28.747,77.161,0,6.436945581
